Forcast_Id,Province_State,Country_Region,Lat,Long,Date
1790,Qinghai,China,35.7452,95.9956,3/19/2020
1791,Qinghai,China,35.7452,95.9956,3/20/2020
1792,Qinghai,China,35.7452,95.9956,3/21/2020
1793,Qinghai,China,35.7452,95.9956,3/22/2020
1794,Qinghai,China,35.7452,95.9956,3/23/2020
1795,Qinghai,China,35.7452,95.9956,3/24/2020
1796,Qinghai,China,35.7452,95.9956,3/25/2020
1797,Qinghai,China,35.7452,95.9956,3/26/2020
1798,Qinghai,China,35.7452,95.9956,3/27/2020
1799,Qinghai,China,35.7452,95.9956,3/28/2020
1800,Qinghai,China,35.7452,95.9956,3/29/2020
1801,Qinghai,China,35.7452,95.9956,3/30/2020
1802,Qinghai,China,35.7452,95.9956,3/31/2020
1803,Qinghai,China,35.7452,95.9956,4/1/2020
1804,Qinghai,China,35.7452,95.9956,4/2/2020
1805,Qinghai,China,35.7452,95.9956,4/3/2020
1806,Qinghai,China,35.7452,95.9956,4/4/2020
1807,Qinghai,China,35.7452,95.9956,4/5/2020
1808,Qinghai,China,35.7452,95.9956,4/6/2020
1809,Qinghai,China,35.7452,95.9956,4/7/2020
1810,Shaanxi,China,35.1917,108.8701,3/12/2020
1811,Shaanxi,China,35.1917,108.8701,3/13/2020
1812,Shaanxi,China,35.1917,108.8701,3/14/2020
1813,Shaanxi,China,35.1917,108.8701,3/15/2020
1814,Shaanxi,China,35.1917,108.8701,3/16/2020
1815,Shaanxi,China,35.1917,108.8701,3/17/2020
1816,Shaanxi,China,35.1917,108.8701,3/18/2020
1817,Shaanxi,China,35.1917,108.8701,3/19/2020
1818,Shaanxi,China,35.1917,108.8701,3/20/2020
1819,Shaanxi,China,35.1917,108.8701,3/21/2020
1820,Shaanxi,China,35.1917,108.8701,3/22/2020
1821,Shaanxi,China,35.1917,108.8701,3/23/2020
1822,Shaanxi,China,35.1917,108.8701,3/24/2020
1823,Shaanxi,China,35.1917,108.8701,3/25/2020
1824,Shaanxi,China,35.1917,108.8701,3/26/2020
1825,Shaanxi,China,35.1917,108.8701,3/27/2020
1826,Shaanxi,China,35.1917,108.8701,3/28/2020
1827,Shaanxi,China,35.1917,108.8701,3/29/2020
1828,Shaanxi,China,35.1917,108.8701,3/30/2020
1829,Shaanxi,China,35.1917,108.8701,3/31/2020
1830,Shaanxi,China,35.1917,108.8701,4/1/2020
1831,Shaanxi,China,35.1917,108.8701,4/2/2020
1832,Shaanxi,China,35.1917,108.8701,4/3/2020
1833,Shaanxi,China,35.1917,108.8701,4/4/2020
1834,Shaanxi,China,35.1917,108.8701,4/5/2020
1835,Shaanxi,China,35.1917,108.8701,4/6/2020
1836,Shaanxi,China,35.1917,108.8701,4/7/2020
1837,Shandong,China,36.3427,118.1498,3/12/2020
1838,Shandong,China,36.3427,118.1498,3/13/2020
1839,Shandong,China,36.3427,118.1498,3/14/2020
1840,Shandong,China,36.3427,118.1498,3/15/2020
1841,Shandong,China,36.3427,118.1498,3/16/2020
1842,Shandong,China,36.3427,118.1498,3/17/2020
1843,Shandong,China,36.3427,118.1498,3/18/2020
1844,Shandong,China,36.3427,118.1498,3/19/2020
1845,Shandong,China,36.3427,118.1498,3/20/2020
1846,Shandong,China,36.3427,118.1498,3/21/2020
1847,Shandong,China,36.3427,118.1498,3/22/2020
1848,Shandong,China,36.3427,118.1498,3/23/2020
1849,Shandong,China,36.3427,118.1498,3/24/2020
1850,Shandong,China,36.3427,118.1498,3/25/2020
1851,Shandong,China,36.3427,118.1498,3/26/2020
1852,Shandong,China,36.3427,118.1498,3/27/2020
1853,Shandong,China,36.3427,118.1498,3/28/2020
1854,Shandong,China,36.3427,118.1498,3/29/2020
1855,Shandong,China,36.3427,118.1498,3/30/2020
1856,Shandong,China,36.3427,118.1498,3/31/2020
1857,Shandong,China,36.3427,118.1498,4/1/2020
1858,Shandong,China,36.3427,118.1498,4/2/2020
1859,Shandong,China,36.3427,118.1498,4/3/2020
1860,Shandong,China,36.3427,118.1498,4/4/2020
1861,Shandong,China,36.3427,118.1498,4/5/2020
1862,Shandong,China,36.3427,118.1498,4/6/2020
1863,Shandong,China,36.3427,118.1498,4/7/2020
1864,Shanghai,China,31.202,121.4491,3/12/2020
1865,Shanghai,China,31.202,121.4491,3/13/2020
1866,Shanghai,China,31.202,121.4491,3/14/2020
1867,Shanghai,China,31.202,121.4491,3/15/2020
1868,Shanghai,China,31.202,121.4491,3/16/2020
1869,Shanghai,China,31.202,121.4491,3/17/2020
1870,Shanghai,China,31.202,121.4491,3/18/2020
1871,Shanghai,China,31.202,121.4491,3/19/2020
1872,Shanghai,China,31.202,121.4491,3/20/2020
1873,Shanghai,China,31.202,121.4491,3/21/2020
1874,Shanghai,China,31.202,121.4491,3/22/2020
1875,Shanghai,China,31.202,121.4491,3/23/2020
1876,Shanghai,China,31.202,121.4491,3/24/2020
1877,Shanghai,China,31.202,121.4491,3/25/2020
1878,Shanghai,China,31.202,121.4491,3/26/2020
1879,Shanghai,China,31.202,121.4491,3/27/2020
1880,Shanghai,China,31.202,121.4491,3/28/2020
1881,Shanghai,China,31.202,121.4491,3/29/2020
1882,Shanghai,China,31.202,121.4491,3/30/2020
1883,Shanghai,China,31.202,121.4491,3/31/2020
1884,Shanghai,China,31.202,121.4491,4/1/2020
1885,Shanghai,China,31.202,121.4491,4/2/2020
1886,Shanghai,China,31.202,121.4491,4/3/2020
1887,Shanghai,China,31.202,121.4491,4/4/2020
1888,Shanghai,China,31.202,121.4491,4/5/2020
1889,Shanghai,China,31.202,121.4491,4/6/2020
1890,Shanghai,China,31.202,121.4491,4/7/2020
1891,Shanxi,China,37.5777,112.2922,3/12/2020
1892,Shanxi,China,37.5777,112.2922,3/13/2020
1893,Shanxi,China,37.5777,112.2922,3/14/2020
1894,Shanxi,China,37.5777,112.2922,3/15/2020
1895,Shanxi,China,37.5777,112.2922,3/16/2020
1896,Shanxi,China,37.5777,112.2922,3/17/2020
1897,Shanxi,China,37.5777,112.2922,3/18/2020
1898,Shanxi,China,37.5777,112.2922,3/19/2020
1899,Shanxi,China,37.5777,112.2922,3/20/2020
1900,Shanxi,China,37.5777,112.2922,3/21/2020
1901,Shanxi,China,37.5777,112.2922,3/22/2020
1902,Shanxi,China,37.5777,112.2922,3/23/2020
1903,Shanxi,China,37.5777,112.2922,3/24/2020
1904,Shanxi,China,37.5777,112.2922,3/25/2020
1905,Shanxi,China,37.5777,112.2922,3/26/2020
1906,Shanxi,China,37.5777,112.2922,3/27/2020
1907,Shanxi,China,37.5777,112.2922,3/28/2020
1908,Shanxi,China,37.5777,112.2922,3/29/2020
1909,Shanxi,China,37.5777,112.2922,3/30/2020
1910,Shanxi,China,37.5777,112.2922,3/31/2020
1911,Shanxi,China,37.5777,112.2922,4/1/2020
1912,Shanxi,China,37.5777,112.2922,4/2/2020
1913,Shanxi,China,37.5777,112.2922,4/3/2020
1914,Shanxi,China,37.5777,112.2922,4/4/2020
1915,Shanxi,China,37.5777,112.2922,4/5/2020
1916,Shanxi,China,37.5777,112.2922,4/6/2020
1917,Shanxi,China,37.5777,112.2922,4/7/2020
1918,Sichuan,China,30.6171,102.7103,3/12/2020
1919,Sichuan,China,30.6171,102.7103,3/13/2020
1920,Sichuan,China,30.6171,102.7103,3/14/2020
1921,Sichuan,China,30.6171,102.7103,3/15/2020
1922,Sichuan,China,30.6171,102.7103,3/16/2020
1923,Sichuan,China,30.6171,102.7103,3/17/2020
1924,Sichuan,China,30.6171,102.7103,3/18/2020
1925,Sichuan,China,30.6171,102.7103,3/19/2020
1926,Sichuan,China,30.6171,102.7103,3/20/2020
1927,Sichuan,China,30.6171,102.7103,3/21/2020
1928,Sichuan,China,30.6171,102.7103,3/22/2020
1929,Sichuan,China,30.6171,102.7103,3/23/2020
1930,Sichuan,China,30.6171,102.7103,3/24/2020
1931,Sichuan,China,30.6171,102.7103,3/25/2020
1932,Sichuan,China,30.6171,102.7103,3/26/2020
1933,Sichuan,China,30.6171,102.7103,3/27/2020
1934,Sichuan,China,30.6171,102.7103,3/28/2020
1935,Sichuan,China,30.6171,102.7103,3/29/2020
1936,Sichuan,China,30.6171,102.7103,3/30/2020
1937,Sichuan,China,30.6171,102.7103,3/31/2020
1938,Sichuan,China,30.6171,102.7103,4/1/2020
1939,Sichuan,China,30.6171,102.7103,4/2/2020
1940,Sichuan,China,30.6171,102.7103,4/3/2020
1941,Sichuan,China,30.6171,102.7103,4/4/2020
1942,Sichuan,China,30.6171,102.7103,4/5/2020
1943,Sichuan,China,30.6171,102.7103,4/6/2020
1944,Sichuan,China,30.6171,102.7103,4/7/2020
1945,Tianjin,China,39.3054,117.323,3/12/2020
1946,Tianjin,China,39.3054,117.323,3/13/2020
1947,Tianjin,China,39.3054,117.323,3/14/2020
1948,Tianjin,China,39.3054,117.323,3/15/2020
1949,Tianjin,China,39.3054,117.323,3/16/2020
1950,Tianjin,China,39.3054,117.323,3/17/2020
1951,Tianjin,China,39.3054,117.323,3/18/2020
1952,Tianjin,China,39.3054,117.323,3/19/2020
1953,Tianjin,China,39.3054,117.323,3/20/2020
1954,Tianjin,China,39.3054,117.323,3/21/2020
1955,Tianjin,China,39.3054,117.323,3/22/2020
1956,Tianjin,China,39.3054,117.323,3/23/2020
1957,Tianjin,China,39.3054,117.323,3/24/2020
1958,Tianjin,China,39.3054,117.323,3/25/2020
1959,Tianjin,China,39.3054,117.323,3/26/2020
1960,Tianjin,China,39.3054,117.323,3/27/2020
1961,Tianjin,China,39.3054,117.323,3/28/2020
1962,Tianjin,China,39.3054,117.323,3/29/2020
1963,Tianjin,China,39.3054,117.323,3/30/2020
1964,Tianjin,China,39.3054,117.323,3/31/2020
1965,Tianjin,China,39.3054,117.323,4/1/2020
1966,Tianjin,China,39.3054,117.323,4/2/2020
1967,Tianjin,China,39.3054,117.323,4/3/2020
1968,Tianjin,China,39.3054,117.323,4/4/2020
1969,Tianjin,China,39.3054,117.323,4/5/2020
1970,Tianjin,China,39.3054,117.323,4/6/2020
1971,Tianjin,China,39.3054,117.323,4/7/2020
1972,Tibet,China,31.6927,88.0924,3/12/2020
1973,Tibet,China,31.6927,88.0924,3/13/2020
1974,Tibet,China,31.6927,88.0924,3/14/2020
1975,Tibet,China,31.6927,88.0924,3/15/2020
1976,Tibet,China,31.6927,88.0924,3/16/2020
1977,Tibet,China,31.6927,88.0924,3/17/2020
1978,Tibet,China,31.6927,88.0924,3/18/2020
1979,Tibet,China,31.6927,88.0924,3/19/2020
1980,Tibet,China,31.6927,88.0924,3/20/2020
1981,Tibet,China,31.6927,88.0924,3/21/2020
1982,Tibet,China,31.6927,88.0924,3/22/2020
1983,Tibet,China,31.6927,88.0924,3/23/2020
1984,Tibet,China,31.6927,88.0924,3/24/2020
1985,Tibet,China,31.6927,88.0924,3/25/2020
1986,Tibet,China,31.6927,88.0924,3/26/2020
1987,Tibet,China,31.6927,88.0924,3/27/2020
1988,Tibet,China,31.6927,88.0924,3/28/2020
1989,Tibet,China,31.6927,88.0924,3/29/2020
1990,Tibet,China,31.6927,88.0924,3/30/2020
1991,Tibet,China,31.6927,88.0924,3/31/2020
1992,Tibet,China,31.6927,88.0924,4/1/2020
1993,Tibet,China,31.6927,88.0924,4/2/2020
1994,Tibet,China,31.6927,88.0924,4/3/2020
1995,Tibet,China,31.6927,88.0924,4/4/2020
1996,Tibet,China,31.6927,88.0924,4/5/2020
1997,Tibet,China,31.6927,88.0924,4/6/2020
1998,Tibet,China,31.6927,88.0924,4/7/2020
1999,Xinjiang,China,41.1129,85.2401,3/12/2020
2000,Xinjiang,China,41.1129,85.2401,3/13/2020
2001,Xinjiang,China,41.1129,85.2401,3/14/2020
2002,Xinjiang,China,41.1129,85.2401,3/15/2020
2003,Xinjiang,China,41.1129,85.2401,3/16/2020
2004,Xinjiang,China,41.1129,85.2401,3/17/2020
2005,Xinjiang,China,41.1129,85.2401,3/18/2020
2006,Xinjiang,China,41.1129,85.2401,3/19/2020
2007,Xinjiang,China,41.1129,85.2401,3/20/2020
2008,Xinjiang,China,41.1129,85.2401,3/21/2020
2009,Xinjiang,China,41.1129,85.2401,3/22/2020
2010,Xinjiang,China,41.1129,85.2401,3/23/2020
2011,Xinjiang,China,41.1129,85.2401,3/24/2020
2012,Xinjiang,China,41.1129,85.2401,3/25/2020
2013,Xinjiang,China,41.1129,85.2401,3/26/2020
2014,Xinjiang,China,41.1129,85.2401,3/27/2020
2015,Xinjiang,China,41.1129,85.2401,3/28/2020
2016,Xinjiang,China,41.1129,85.2401,3/29/2020
2017,Xinjiang,China,41.1129,85.2401,3/30/2020
2018,Xinjiang,China,41.1129,85.2401,3/31/2020
2019,Xinjiang,China,41.1129,85.2401,4/1/2020
2020,Xinjiang,China,41.1129,85.2401,4/2/2020
2021,Xinjiang,China,41.1129,85.2401,4/3/2020
2022,Xinjiang,China,41.1129,85.2401,4/4/2020
2023,Xinjiang,China,41.1129,85.2401,4/5/2020
2024,Xinjiang,China,41.1129,85.2401,4/6/2020
2025,Xinjiang,China,41.1129,85.2401,4/7/2020
2026,Yunnan,China,24.974,101.487,3/12/2020
2027,Yunnan,China,24.974,101.487,3/13/2020
2028,Yunnan,China,24.974,101.487,3/14/2020
2029,Yunnan,China,24.974,101.487,3/15/2020
2030,Yunnan,China,24.974,101.487,3/16/2020
2031,Yunnan,China,24.974,101.487,3/17/2020
2032,Yunnan,China,24.974,101.487,3/18/2020
2033,Yunnan,China,24.974,101.487,3/19/2020
2034,Yunnan,China,24.974,101.487,3/20/2020
2035,Yunnan,China,24.974,101.487,3/21/2020
2036,Yunnan,China,24.974,101.487,3/22/2020
2037,Yunnan,China,24.974,101.487,3/23/2020
2038,Yunnan,China,24.974,101.487,3/24/2020
2039,Yunnan,China,24.974,101.487,3/25/2020
2040,Yunnan,China,24.974,101.487,3/26/2020
2041,Yunnan,China,24.974,101.487,3/27/2020
2042,Yunnan,China,24.974,101.487,3/28/2020
2043,Yunnan,China,24.974,101.487,3/29/2020
2044,Yunnan,China,24.974,101.487,3/30/2020
2045,Yunnan,China,24.974,101.487,3/31/2020
2046,Yunnan,China,24.974,101.487,4/1/2020
2047,Yunnan,China,24.974,101.487,4/2/2020
2048,Yunnan,China,24.974,101.487,4/3/2020
2049,Yunnan,China,24.974,101.487,4/4/2020
2050,Yunnan,China,24.974,101.487,4/5/2020
2051,Yunnan,China,24.974,101.487,4/6/2020
2052,Yunnan,China,24.974,101.487,4/7/2020
2053,Zhejiang,China,29.1832,120.0934,3/12/2020
2054,Zhejiang,China,29.1832,120.0934,3/13/2020
2055,Zhejiang,China,29.1832,120.0934,3/14/2020
2056,Zhejiang,China,29.1832,120.0934,3/15/2020
2057,Zhejiang,China,29.1832,120.0934,3/16/2020
2058,Zhejiang,China,29.1832,120.0934,3/17/2020
2059,Zhejiang,China,29.1832,120.0934,3/18/2020
2060,Zhejiang,China,29.1832,120.0934,3/19/2020
2061,Zhejiang,China,29.1832,120.0934,3/20/2020
2062,Zhejiang,China,29.1832,120.0934,3/21/2020
2063,Zhejiang,China,29.1832,120.0934,3/22/2020
2064,Zhejiang,China,29.1832,120.0934,3/23/2020
2065,Zhejiang,China,29.1832,120.0934,3/24/2020
2066,Zhejiang,China,29.1832,120.0934,3/25/2020
2067,Zhejiang,China,29.1832,120.0934,3/26/2020
2068,Zhejiang,China,29.1832,120.0934,3/27/2020
2069,Zhejiang,China,29.1832,120.0934,3/28/2020
2070,Zhejiang,China,29.1832,120.0934,3/29/2020
2071,Zhejiang,China,29.1832,120.0934,3/30/2020
2072,Zhejiang,China,29.1832,120.0934,3/31/2020
2073,Zhejiang,China,29.1832,120.0934,4/1/2020
2074,Zhejiang,China,29.1832,120.0934,4/2/2020
2075,Zhejiang,China,29.1832,120.0934,4/3/2020
2076,Zhejiang,China,29.1832,120.0934,4/4/2020
2077,Zhejiang,China,29.1832,120.0934,4/5/2020
2078,Zhejiang,China,29.1832,120.0934,4/6/2020
2079,Zhejiang,China,29.1832,120.0934,4/7/2020
2080,,Colombia,4.5709,-74.2973,3/12/2020
2081,,Colombia,4.5709,-74.2973,3/13/2020
2082,,Colombia,4.5709,-74.2973,3/14/2020
2083,,Colombia,4.5709,-74.2973,3/15/2020
2084,,Colombia,4.5709,-74.2973,3/16/2020
2085,,Colombia,4.5709,-74.2973,3/17/2020
2086,,Colombia,4.5709,-74.2973,3/18/2020
2087,,Colombia,4.5709,-74.2973,3/19/2020
2088,,Colombia,4.5709,-74.2973,3/20/2020
2089,,Colombia,4.5709,-74.2973,3/21/2020
2090,,Colombia,4.5709,-74.2973,3/22/2020
2091,,Colombia,4.5709,-74.2973,3/23/2020
2092,,Colombia,4.5709,-74.2973,3/24/2020
2093,,Colombia,4.5709,-74.2973,3/25/2020
2094,,Colombia,4.5709,-74.2973,3/26/2020
2095,,Colombia,4.5709,-74.2973,3/27/2020
2096,,Colombia,4.5709,-74.2973,3/28/2020
2097,,Colombia,4.5709,-74.2973,3/29/2020
2098,,Colombia,4.5709,-74.2973,3/30/2020
2099,,Colombia,4.5709,-74.2973,3/31/2020
2100,,Colombia,4.5709,-74.2973,4/1/2020
2101,,Colombia,4.5709,-74.2973,4/2/2020
2102,,Colombia,4.5709,-74.2973,4/3/2020
2103,,Colombia,4.5709,-74.2973,4/4/2020
2104,,Colombia,4.5709,-74.2973,4/5/2020
2105,,Colombia,4.5709,-74.2973,4/6/2020
2106,,Colombia,4.5709,-74.2973,4/7/2020
2107,,Congo (Brazzaville),-4.0383,21.7587,3/12/2020
2108,,Congo (Brazzaville),-4.0383,21.7587,3/13/2020
2109,,Congo (Brazzaville),-4.0383,21.7587,3/14/2020
2110,,Congo (Brazzaville),-4.0383,21.7587,3/15/2020
2111,,Congo (Brazzaville),-4.0383,21.7587,3/16/2020
2112,,Congo (Brazzaville),-4.0383,21.7587,3/17/2020
2113,,Congo (Brazzaville),-4.0383,21.7587,3/18/2020
2114,,Congo (Brazzaville),-4.0383,21.7587,3/19/2020
2115,,Congo (Brazzaville),-4.0383,21.7587,3/20/2020
2116,,Congo (Brazzaville),-4.0383,21.7587,3/21/2020
2117,,Congo (Brazzaville),-4.0383,21.7587,3/22/2020
2118,,Congo (Brazzaville),-4.0383,21.7587,3/23/2020
2119,,Congo (Brazzaville),-4.0383,21.7587,3/24/2020
2120,,Congo (Brazzaville),-4.0383,21.7587,3/25/2020
2121,,Congo (Brazzaville),-4.0383,21.7587,3/26/2020
2122,,Congo (Brazzaville),-4.0383,21.7587,3/27/2020
2123,,Congo (Brazzaville),-4.0383,21.7587,3/28/2020
2124,,Congo (Brazzaville),-4.0383,21.7587,3/29/2020
2125,,Congo (Brazzaville),-4.0383,21.7587,3/30/2020
2126,,Congo (Brazzaville),-4.0383,21.7587,3/31/2020
2127,,Congo (Brazzaville),-4.0383,21.7587,4/1/2020
2128,,Congo (Brazzaville),-4.0383,21.7587,4/2/2020
2129,,Congo (Brazzaville),-4.0383,21.7587,4/3/2020
2130,,Congo (Brazzaville),-4.0383,21.7587,4/4/2020
2131,,Congo (Brazzaville),-4.0383,21.7587,4/5/2020
2132,,Congo (Brazzaville),-4.0383,21.7587,4/6/2020
2133,,Congo (Brazzaville),-4.0383,21.7587,4/7/2020
2134,,Congo (Kinshasa),-4.0383,21.7587,3/12/2020
2135,,Congo (Kinshasa),-4.0383,21.7587,3/13/2020
2136,,Congo (Kinshasa),-4.0383,21.7587,3/14/2020
2137,,Congo (Kinshasa),-4.0383,21.7587,3/15/2020
2138,,Congo (Kinshasa),-4.0383,21.7587,3/16/2020
2139,,Congo (Kinshasa),-4.0383,21.7587,3/17/2020
2140,,Congo (Kinshasa),-4.0383,21.7587,3/18/2020
2141,,Congo (Kinshasa),-4.0383,21.7587,3/19/2020
2142,,Congo (Kinshasa),-4.0383,21.7587,3/20/2020
2143,,Congo (Kinshasa),-4.0383,21.7587,3/21/2020
2144,,Congo (Kinshasa),-4.0383,21.7587,3/22/2020
2145,,Congo (Kinshasa),-4.0383,21.7587,3/23/2020
2146,,Congo (Kinshasa),-4.0383,21.7587,3/24/2020
2147,,Congo (Kinshasa),-4.0383,21.7587,3/25/2020
2148,,Congo (Kinshasa),-4.0383,21.7587,3/26/2020
2149,,Congo (Kinshasa),-4.0383,21.7587,3/27/2020
2150,,Congo (Kinshasa),-4.0383,21.7587,3/28/2020
2151,,Congo (Kinshasa),-4.0383,21.7587,3/29/2020
2152,,Congo (Kinshasa),-4.0383,21.7587,3/30/2020
2153,,Congo (Kinshasa),-4.0383,21.7587,3/31/2020
2154,,Congo (Kinshasa),-4.0383,21.7587,4/1/2020
2155,,Congo (Kinshasa),-4.0383,21.7587,4/2/2020
2156,,Congo (Kinshasa),-4.0383,21.7587,4/3/2020
2157,,Congo (Kinshasa),-4.0383,21.7587,4/4/2020
2158,,Congo (Kinshasa),-4.0383,21.7587,4/5/2020
2159,,Congo (Kinshasa),-4.0383,21.7587,4/6/2020
2160,,Congo (Kinshasa),-4.0383,21.7587,4/7/2020
2161,,Costa Rica,9.7489,-83.7534,3/12/2020
2162,,Costa Rica,9.7489,-83.7534,3/13/2020
2163,,Costa Rica,9.7489,-83.7534,3/14/2020
2164,,Costa Rica,9.7489,-83.7534,3/15/2020
2165,,Costa Rica,9.7489,-83.7534,3/16/2020
2166,,Costa Rica,9.7489,-83.7534,3/17/2020
2167,,Costa Rica,9.7489,-83.7534,3/18/2020
2168,,Costa Rica,9.7489,-83.7534,3/19/2020
2169,,Costa Rica,9.7489,-83.7534,3/20/2020
2170,,Costa Rica,9.7489,-83.7534,3/21/2020
2171,,Costa Rica,9.7489,-83.7534,3/22/2020
2172,,Costa Rica,9.7489,-83.7534,3/23/2020
2173,,Costa Rica,9.7489,-83.7534,3/24/2020
2174,,Costa Rica,9.7489,-83.7534,3/25/2020
2175,,Costa Rica,9.7489,-83.7534,3/26/2020
2176,,Costa Rica,9.7489,-83.7534,3/27/2020
2177,,Costa Rica,9.7489,-83.7534,3/28/2020
2178,,Costa Rica,9.7489,-83.7534,3/29/2020
2179,,Costa Rica,9.7489,-83.7534,3/30/2020
2180,,Costa Rica,9.7489,-83.7534,3/31/2020
2181,,Costa Rica,9.7489,-83.7534,4/1/2020
2182,,Costa Rica,9.7489,-83.7534,4/2/2020
2183,,Costa Rica,9.7489,-83.7534,4/3/2020
2184,,Costa Rica,9.7489,-83.7534,4/4/2020
2185,,Costa Rica,9.7489,-83.7534,4/5/2020
2186,,Costa Rica,9.7489,-83.7534,4/6/2020
2187,,Costa Rica,9.7489,-83.7534,4/7/2020
2188,,Cote d'Ivoire,7.54,-5.5471,3/12/2020
2189,,Cote d'Ivoire,7.54,-5.5471,3/13/2020
2190,,Cote d'Ivoire,7.54,-5.5471,3/14/2020
2191,,Cote d'Ivoire,7.54,-5.5471,3/15/2020
2192,,Cote d'Ivoire,7.54,-5.5471,3/16/2020
2193,,Cote d'Ivoire,7.54,-5.5471,3/17/2020
2194,,Cote d'Ivoire,7.54,-5.5471,3/18/2020
2195,,Cote d'Ivoire,7.54,-5.5471,3/19/2020
2196,,Cote d'Ivoire,7.54,-5.5471,3/20/2020
2197,,Cote d'Ivoire,7.54,-5.5471,3/21/2020
2198,,Cote d'Ivoire,7.54,-5.5471,3/22/2020
2199,,Cote d'Ivoire,7.54,-5.5471,3/23/2020
2200,,Cote d'Ivoire,7.54,-5.5471,3/24/2020
2201,,Cote d'Ivoire,7.54,-5.5471,3/25/2020
2202,,Cote d'Ivoire,7.54,-5.5471,3/26/2020
2203,,Cote d'Ivoire,7.54,-5.5471,3/27/2020
2204,,Cote d'Ivoire,7.54,-5.5471,3/28/2020
2205,,Cote d'Ivoire,7.54,-5.5471,3/29/2020
2206,,Cote d'Ivoire,7.54,-5.5471,3/30/2020
2207,,Cote d'Ivoire,7.54,-5.5471,3/31/2020
2208,,Cote d'Ivoire,7.54,-5.5471,4/1/2020
2209,,Cote d'Ivoire,7.54,-5.5471,4/2/2020
2210,,Cote d'Ivoire,7.54,-5.5471,4/3/2020
2211,,Cote d'Ivoire,7.54,-5.5471,4/4/2020
2212,,Cote d'Ivoire,7.54,-5.5471,4/5/2020
2213,,Cote d'Ivoire,7.54,-5.5471,4/6/2020
2214,,Cote d'Ivoire,7.54,-5.5471,4/7/2020
2215,,Croatia,45.1,15.2,3/12/2020
2216,,Croatia,45.1,15.2,3/13/2020
2217,,Croatia,45.1,15.2,3/14/2020
2218,,Croatia,45.1,15.2,3/15/2020
2219,,Croatia,45.1,15.2,3/16/2020
2220,,Croatia,45.1,15.2,3/17/2020
2221,,Croatia,45.1,15.2,3/18/2020
2222,,Croatia,45.1,15.2,3/19/2020
2223,,Croatia,45.1,15.2,3/20/2020
2224,,Croatia,45.1,15.2,3/21/2020
2225,,Croatia,45.1,15.2,3/22/2020
2226,,Croatia,45.1,15.2,3/23/2020
2227,,Croatia,45.1,15.2,3/24/2020
2228,,Croatia,45.1,15.2,3/25/2020
2229,,Croatia,45.1,15.2,3/26/2020
2230,,Croatia,45.1,15.2,3/27/2020
2231,,Croatia,45.1,15.2,3/28/2020
2232,,Croatia,45.1,15.2,3/29/2020
2233,,Croatia,45.1,15.2,3/30/2020
2234,,Croatia,45.1,15.2,3/31/2020
2235,,Croatia,45.1,15.2,4/1/2020
2236,,Croatia,45.1,15.2,4/2/2020
2237,,Croatia,45.1,15.2,4/3/2020
2238,,Croatia,45.1,15.2,4/4/2020
2239,,Croatia,45.1,15.2,4/5/2020
2240,,Croatia,45.1,15.2,4/6/2020
2241,,Croatia,45.1,15.2,4/7/2020
2242,,Cuba,22,-80,3/12/2020
2243,,Cuba,22,-80,3/13/2020
2244,,Cuba,22,-80,3/14/2020
2245,,Cuba,22,-80,3/15/2020
2246,,Cuba,22,-80,3/16/2020
2247,,Cuba,22,-80,3/17/2020
2248,,Cuba,22,-80,3/18/2020
2249,,Cuba,22,-80,3/19/2020
2250,,Cuba,22,-80,3/20/2020
2251,,Cuba,22,-80,3/21/2020
2252,,Cuba,22,-80,3/22/2020
2253,,Cuba,22,-80,3/23/2020
2254,,Cuba,22,-80,3/24/2020
2255,,Cuba,22,-80,3/25/2020
2256,,Cuba,22,-80,3/26/2020
2257,,Cuba,22,-80,3/27/2020
2258,,Cuba,22,-80,3/28/2020
2259,,Cuba,22,-80,3/29/2020
2260,,Cuba,22,-80,3/30/2020
2261,,Cuba,22,-80,3/31/2020
2262,,Cuba,22,-80,4/1/2020
2263,,Cuba,22,-80,4/2/2020
2264,,Cuba,22,-80,4/3/2020
2265,,Cuba,22,-80,4/4/2020
2266,,Cuba,22,-80,4/5/2020
2267,,Cuba,22,-80,4/6/2020
2268,,Cuba,22,-80,4/7/2020
2269,,Cyprus,35.1264,33.4299,3/12/2020
2270,,Cyprus,35.1264,33.4299,3/13/2020
2271,,Cyprus,35.1264,33.4299,3/14/2020
2272,,Cyprus,35.1264,33.4299,3/15/2020
2273,,Cyprus,35.1264,33.4299,3/16/2020
